timestamp;orient0;orient1;orient2;linAcc0;linAcc1;linAcc2;iR0;iR1;iR2;iR3;iR4;iR5;iR6;iR7;iR8;iR9;iR10;iR11;iR12;iR13;iR14;iR15
2013-11-07 18:36:21.948;-0.6648894;-0.025866786;-0.17135192;0.1575684;0.2534861;1.5541362;0.77818066;0.60446584;0.17045756;-0.0;-0.61676574;0.78672165;0.025863888;0.0;-0.118468836;-0.12525916;0.9850254;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:21.988;-0.63379854;-0.026309492;-0.16386135;-0.68459207;0.70524204;2.9557917;0.7975315;0.5808192;0.16307259;-0.0;-0.59200495;0.8055049;0.026306443;0.0;-0.116076484;-0.11751999;0.9862633;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:22.027;-0.5948451;-0.04009621;-0.1234458;-1.5405191;0.67905545;4.313753;0.8246987;0.5520281;0.123033546;-0.0;-0.5599301;0.8275697;0.040085472;0.0;-0.07969052;-0.10194862;0.9915927;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:22.064;-0.6206526;-0.04046231;-0.11466422;-0.090381116;0.5186439;-0.33159694;0.8108488;0.5739822;0.11431949;-0.0;-0.5810902;0.81283337;0.04045128;0.0;-0.069704376;-0.0992298;0.9926202;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:22.089;-0.6490479;-0.030934729;-0.13625996;0.097862996;0.99748427;-2.9408278;0.7918148;0.5954786;0.13577369;-0.0;-0.604139;0.7962784;0.030929781;0.0;-0.08969564;-0.10651685;0.99025685;0.0;0.0;0.0;-0.0;0.9999999
2013-11-07 18:36:22.104;-0.6527522;-0.025027422;-0.14656834;1.3120226;0.6818986;-3.4332852;0.7881174;0.5979596;0.14599842;-0.0;-0.60718495;0.7941665;0.025024801;0.0;-0.10098322;-0.10837052;0.9889684;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:22.140;-0.6071307;-0.014435343;-0.13667;-1.2389994;0.4038719;-0.102052845;0.814752;0.56357807;0.1362307;-0.0;-0.5704538;0.8212027;0.014434848;0.0;-0.10373789;-0.08947415;0.99057186;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:22.174;-0.58090454;-0.0077363467;-0.10183384;-1.6181811;-0.12539631;2.4244285;0.8320674;0.54527986;0.10165489;-0.0;-0.5487639;0.8359416;0.007736273;0.0;-0.080759116;-0.062221628;0.9947897;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:22.209;-0.61211956;0.0036011005;-0.099515304;-0.1842039;0.12704232;-0.6582558;0.81417716;0.57205343;0.09935048;0.0;-0.5745998;0.81842667;-0.0036010854;0.0;-0.08337111;-0.05415484;0.995046;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:22.249;-0.62611634;0.018662851;-0.11903192;0.8551789;-0.026934769;-2.7724855;0.8032772;0.5836515;0.118730366;0.0;-0.58590025;0.81016845;-0.018661773;0.0;-0.10708355;-0.054573573;0.99275124;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:22.268;-0.6196912;0.024309997;-0.12555149;0.95827925;-0.001496376;-2.678513;0.80588245;0.5786902;0.12518492;0.0;-0.5806122;0.8138174;-0.024307612;0.0;-0.11594422;-0.053094815;0.9918356;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:22.288;-0.61253595;0.028858703;-0.12990656;0.9268553;-0.055066638;-2.633622;0.8091494;0.57315797;0.12948756;0.0;-0.57470477;0.81785184;-0.028854702;0.0;-0.122439936;-0.051069353;0.9911611;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:22.321;-0.6088679;0.035117898;-0.131703;0.60678047;0.04938041;-1.5807717;0.810555;0.57076824;0.13124163;0.0;-0.5715865;0.81979036;-0.035110675;0.0;-0.12763067;-0.04655681;0.9907285;0.0;0.0;-0.0;-0.0;1.0000001
2013-11-07 18:36:22.360;-0.59587884;0.039943352;-0.1337615;0.844405;0.03561375;-0.51445407;0.8172735;0.56063074;0.1332566;0.0;-0.56078875;0.8269955;-0.039932728;0.0;-0.13259012;-0.042092837;0.9902768;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:22.400;-0.5967049;0.03803417;-0.14659612;0.923264;0.40357262;-0.12659341;0.81519824;0.56048733;0.145966;0.0;-0.56151354;0.82659364;-0.038025007;0.0;-0.14196706;-0.050963957;0.9885587;0.0;0.0;-0.0;-0.0;1.0000001
2013-11-07 18:36:22.440;-0.5910865;0.03262946;-0.16188079;0.41823712;0.60558337;1.1480197;0.8165497;0.5543439;0.16108888;0.0;-0.556967;0.8298937;-0.032623664;0.0;-0.15177141;-0.06308235;0.9864005;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:22.479;-0.57301104;0.026523024;-0.16875222;-0.33444005;0.4475661;2.6105776;0.82592154;0.5382059;0.16789337;0.0;-0.541974;0.83997685;-0.026519928;0.0;-0.15529971;-0.069090456;0.9854485;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:22.519;-0.56596273;0.0256379;-0.17855923;0.38486794;0.028281508;1.5544355;0.828211;0.53154606;0.17755353;0.0;-0.5360524;0.84379536;-0.025635086;0.0;-0.16344507;-0.07394674;0.9837773;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:22.559;-0.5449772;0.027316935;-0.1790944;-0.03561375;-0.6807015;2.2165818;0.8389392;0.5142678;0.17807207;0.0;-0.51820517;0.8548201;-0.027313545;0.0;-0.16626605;-0.06936347;0.9836383;0.0;0.0;-0.0;-0.0;0.99999994
2013-11-07 18:36:22.599;-0.50985736;0.022813994;-0.15843403;-1.3385084;-0.39085343;2.4160488;0.86012614;0.48508155;0.15773101;0.0;-0.48792577;0.8725871;-0.022812018;0.0;-0.14869972;-0.05733981;0.9872186;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:22.638;-0.5124545;0.016449902;-0.16789593;-0.018854339;-0.27249008;-1.9322704;0.8579407;0.48581904;0.16708562;0.0;-0.49025157;0.8714257;-0.016449157;0.0;-0.15359402;-0.06780159;0.9858051;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:22.678;-0.48853314;0.014038687;-0.17430091;-0.13467385;-0.6205472;-1.7304093;0.8685002;0.46436957;0.17340258;0.0;-0.46928492;0.8829352;-0.014038216;0.0;-0.1596222;-0.06918302;0.9847509;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:22.713;-0.44763294;0.006393516;-0.14818977;-1.4957775;-0.20111294;0.480636;0.8911853;0.42893997;0.14764495;0.0;-0.432824;0.90145564;-0.0063934727;0.0;-0.1358378;-0.058206517;0.98901963;0.0;0.0;-0.0;-0.0;0.9999999
2013-11-07 18:36:22.749;-0.4306796;-8.239863E-4;-0.12199296;-1.372925;0.09442133;0.5201403;0.90197104;0.4142946;0.12169058;-0.0;-0.4174883;0.9086821;8.239785E-4;0.0;-0.11023665;-0.051547594;0.99256784;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:22.784;-0.44269913;-8.0871856E-4;-0.12345221;-0.3959411;-0.16160862;-1.9454385;0.8967644;0.42502972;0.123138815;-0.0;-0.4283798;0.9035983;8.0872315E-4;0.0;-0.1109243;-0.053475413;0.9923891;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:22.819;-0.43587202;-4.425076E-4;-0.13159059;0.09711481;-0.12808979;-2.8055556;0.89868945;0.41849822;0.13121113;-0.0;-0.42220098;0.90650207;4.4251228E-4;0.0;-0.11875797;-0.055795148;0.99135435;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:22.861;-0.41749185;-0.006408782;-0.13746025;0.31663316;0.06239888;-2.4971523;0.90584236;0.40084165;0.13702494;-0.0;-0.40546077;0.91409016;0.006408742;0.0;-0.12268427;-0.061363544;0.99054694;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:22.895;-0.40723708;-0.011520812;-0.1399483;0.33922845;0.066139825;-1.096245;0.9098779;0.39072594;0.13948266;-0.0;-0.39604762;0.91815764;0.011520549;0.0;-0.123565696;-0.06572407;0.9901574;0.0;0.0;0.0;-0.0;0.9999999
2013-11-07 18:36:22.933;-0.4110543;-0.014160712;-0.14429908;0.28865093;-0.33922845;0.12150574;0.9079864;0.39355662;0.14378442;-0.0;-0.39953598;0.9166082;0.01416024;0.0;-0.1262211;-0.07030435;0.9895078;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:22.966;-0.40816015;-0.015625767;-0.1556776;0.63087213;-0.23029228;-0.15607202;0.9077144;0.38989758;0.15503062;-0.0;-0.39687288;0.9177407;0.015625136;0.0;-0.13618569;-0.0757106;0.9877862;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:23.000;-0.40571758;-0.015534217;-0.16971983;0.3298013;0.05551555;0.9555858;0.90665346;0.38659674;0.16888584;-0.0;-0.39463058;0.9187085;0.015533583;0.0;-0.14915162;-0.080731094;0.98551315;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:23.034;-0.40352973;-0.011536038;-0.17795356;0.035913024;-0.22011691;2.248754;0.905959;0.38458803;0.17700405;-0.0;-0.3926409;0.9196196;0.01153578;0.0;-0.15833986;-0.07994997;0.9841426;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:23.071;-0.40600258;-0.00599677;-0.18601161;0.5374983;0.076015905;2.3810337;0.903297;0.38710836;0.18493749;-0.0;-0.394933;0.9186905;0.005996735;0.0;-0.16757889;-0.07845473;0.98273206;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:23.106;-0.39282098;-0.00877397;-0.18222833;-0.43275195;1.0567408;2.2894554;0.909145;0.37498894;0.18121448;-0.0;-0.38278133;0.9237973;0.00877386;0.0;-0.16411535;-0.07734223;0.98340446;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:23.140;-0.3712155;-0.013412972;-0.1511016;-1.5095441;0.44382513;3.6363435;0.9220014;0.35673377;0.15051374;-0.0;-0.3627158;0.9318033;0.013412572;0.0;-0.13546447;-0.06696012;0.9885169;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:23.175;-0.40771112;-0.0042877505;-0.15235466;-0.22535424;0.20171149;-0.090381116;0.90765476;0.39131874;0.15176454;-0.0;-0.39650545;0.91802233;0.004287731;0.0;-0.13764536;-0.06406725;0.9884074;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:23.209;-0.43521267;0.006668254;-0.16770749;0.048632223;0.5030816;-1.4679449;0.89358914;0.41669756;0.16691872;0.0;-0.42159396;0.90676033;-0.006668196;0.0;-0.1541339;-0.064413294;0.9859482;0.0;0.0;-0.0;-0.0;1.0000001
2013-11-07 18:36:23.244;-0.41690573;0.0073548113;-0.16229136;-0.7956231;0.7576152;-0.4245219;0.9018503;0.40069884;0.16157554;0.0;-0.40492228;0.91432166;-0.007354752;0.0;-0.15067902;-0.058792643;0.98683304;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:23.296;-0.43111712;0.011947949;-0.14557444;-0.89333653;0.0688333;-0.018255789;0.89816576;0.41504043;0.14505044;0.0;-0.4178562;0.90843457;-0.0119476635;0.0;-0.13672763;-0.049879238;0.98935205;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:23.329;-0.4539082;0.023531329;-0.15312162;0.029777884;-0.11327567;-2.0989666;0.88665134;0.4365764;0.15248173;0.0;-0.43835998;0.89849156;-0.023529153;0.0;-0.14727584;-0.045979735;0.9880262;0.0;0.0;-0.0;-0.0;1.0000001
2013-11-07 18:36:23.366;-0.46073365;0.030965276;-0.16222732;0.47345337;0.0134673845;-2.658761;0.8817425;0.44324696;0.16143927;0.0;-0.44439235;0.8952972;-0.030960348;0.0;-0.15825918;-0.04444332;0.9863969;0.0;0.0;-0.0;-0.0;1.0000001
2013-11-07 18:36:23.405;-0.46464846;0.033087417;-0.1682133;0.40611646;0.24974516;-2.0846014;0.87887925;0.44673505;0.16732949;0.0;-0.44786334;0.89348984;-0.03308137;0.0;-0.16428582;-0.045866206;0.98534584;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:23.441;-0.4704929;0.032721054;-0.1710771;0.16415246;0.38741177;-1.003769;0.8758083;0.45167243;0.17015268;0.0;-0.45308304;0.8908679;-0.032715216;0.0;-0.16636012;-0.048441038;0.9848745;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:23.476;-0.47468027;0.030812683;-0.1767239;0.54647654;0.35913026;-0.60094464;0.87311035;0.45475277;0.17572197;0.0;-0.45683715;0.88901657;-0.030807804;0.0;-0.1702297;-0.05337772;0.9839576;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:23.508;-0.48122817;0.025149519;-0.18478067;0.5918167;0.52148706;0.3060089;0.8691986;0.45908418;0.18367286;0.0;-0.46272188;0.8861469;-0.025146872;0.0;-0.17430565;-0.063131824;0.9826658;0.0;0.0;-0.0;-0.0;1.0000001
2013-11-07 18:36:23.548;-0.48457465;0.018388076;-0.19620731;0.37499183;0.5006874;0.8333318;0.86622536;0.46006602;0.19491787;0.0;-0.4657533;0.8847236;-0.018387035;0.0;-0.1809077;-0.074856326;0.98064727;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:23.587;-0.4796329;0.0135045685;-0.1953515;-0.49081135;0.4551976;3.0587423;0.86908036;0.45500195;0.19409361;0.0;-0.46141145;0.8870833;-0.013504152;0.0;-0.17832166;-0.07782083;0.9808899;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:23.628;-0.48365712;0.00831622;-0.20566429;1.1780969;-0.027832596;0.6171055;0.8658533;0.45672342;0.20421043;0.0;-0.46500388;0.88526964;-0.0083161155;0.0;-0.18457946;-0.0877581;0.97889173;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:23.664;-0.46844155;0.007690625;-0.19867042;-0.1086369;-0.8072949;2.360683;0.87403667;0.44396964;0.19736026;0.0;-0.45148292;0.8922468;-0.0076905424;0.0;-0.17950839;-0.082382955;0.9803011;0.0;0.0;-0.0;-0.0;1.0000002
2013-11-07 18:36:23.698;-0.4477245;0.0047303103;-0.17816113;-1.3205519;-0.6277298;3.304597;0.8868031;0.42681864;0.17721814;0.0;-0.43291062;0.9014245;-0.004730307;0.0;-0.16176774;-0.07252476;0.98416024;0.0;0.0;-0.0;-0.0;1.0000001
2013-11-07 18:36:23.731;-0.46002695;-3.0517773E-4;-0.17972384;-0.2829647;-0.51460373;-0.23762453;0.8816324;0.43677238;0.17875785;-0.0;-0.44397226;0.89604056;3.0518326E-4;0.0;-0.16004099;-0.07963258;0.9838931;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:23.765;-0.46451005;-0.0010070975;-0.18987821;-0.19886838;-0.7118261;-1.4845546;0.8780578;0.4397633;0.18873918;-0.0;-0.44798458;0.8940405;0.0010070872;0.0;-0.16829762;-0.08543653;0.9820266;0.0;0.0;0.0;-0.0;0.99999976
2013-11-07 18:36:23.799;-0.43911245;-0.0022430639;-0.17729041;-1.3655928;-0.47614688;-0.21906945;0.89110976;0.41811427;0.17636265;-0.0;-0.42513523;0.905127;0.002243064;0.0;-0.15869278;-0.07697679;0.9843226;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:23.832;-0.4133664;-0.006805548;-0.15110749;-1.641375;-0.20844519;1.1577462;0.90575;0.39617896;0.1505296;-0.0;-0.40168515;0.9157525;0.0068054935;0.0;-0.13515167;-0.06662958;0.988582;0.0;0.0;0.0;-0.0;0.9999999
2013-11-07 18:36:23.866;-0.43567002;-0.010101638;-0.15120491;-0.40327334;-0.11626842;-1.8273745;0.89688593;0.41582343;0.15062174;-0.0;-0.42199644;0.9065414;0.010101463;0.0;-0.1323444;-0.072621696;0.98853993;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:23.902;-0.4515182;-0.013092573;-0.16736141;0.57161564;-0.25213936;-3.746028;0.8881651;0.42827317;0.16656692;-0.0;-0.43629467;0.8997084;0.013092191;0.0;-0.14425464;-0.084300295;0.9859431;0.0;0.0;0.0;-0.0;0.9999999
2013-11-07 18:36:23.945;-0.44131297;-0.018403225;-0.1709043;0.4189853;-0.13542204;-2.2143373;0.89235556;0.41807443;0.17004474;-0.0;-0.4270546;0.9040385;0.01840219;0.0;-0.14603351;-0.08903969;0.98526454;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:23.981;-0.4382162;-0.027408488;-0.16767323;0.2697966;-0.01062427;-1.299453;0.89475155;0.4142326;0.166826;-0.0;-0.42416555;0.90516984;0.027405042;0.0;-0.13965379;-0.09528254;0.98560536;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:24.014;-0.44440466;-0.03185084;-0.16605471;0.23777416;-0.23493104;-0.51191026;0.8927106;0.4192542;0.16520882;-0.0;-0.4297024;0.902409;0.031845465;0.0;-0.13573456;-0.0994194;0.9857445;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:24.049;-0.46567708;-0.025836153;-0.17579867;0.62578446;-0.5327099;-0.3489549;0.88177484;0.4380701;0.17483617;-0.0;-0.44887805;0.8932195;0.025833283;0.0;-0.14485031;-0.101259254;0.98425853;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:24.085;-0.47526586;-0.019090168;-0.19201098;0.6739678;-0.27383682;0.20545243;0.87449723;0.44592673;0.19079854;-0.0;-0.45749155;0.88900924;0.01908901;0.0;-0.16110936;-0.103981994;0.98144364;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:24.127;-0.4601061;-0.017518232;-0.1988352;0.0037409402;-0.27278936;2.3789387;0.87988824;0.43219408;0.19749735;-0.0;-0.44397512;0.89586806;0.01751733;0.0;-0.16936062;-0.103097185;0.9801471;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:24.162;-0.46545774;-0.01696876;-0.20744906;0.5626374;0.61845225;1.1903671;0.87602526;0.43608573;0.20593467;-0.0;-0.44876733;0.8934876;0.016967952;0.0;-0.17660062;-0.107281104;0.9784186;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:24.205;-0.43942815;-0.022798834;-0.17955454;-0.6890812;0.6355109;3.3343747;0.8921778;0.41489813;0.17854488;-0.0;-0.42531148;0.9047599;0.022796854;0.0;-0.15208186;-0.09627603;0.9836676;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:24.241;-0.4462249;-0.02028044;-0.13802491;-2.7819128;0.89603;3.627365;0.8947078;0.424942;0.1375588;-0.0;-0.43147448;0.9018973;0.02027904;0.0;-0.115446486;-0.07749692;0.99028605;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:24.274;-0.486336;-0.0059510004;-0.1450736;-0.54138887;0.52896893;0.00808043;0.8751667;0.4617195;0.14456269;-0.0;-0.4673816;0.88403565;0.0059509687;0.0;-0.1250509;-0.07277403;0.98947775;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:24.308;-0.49853835;-9.460515E-4;-0.1518906;0.30226797;0.67740947;-1.1050737;0.86823905;0.47251168;0.15130717;-0.0;-0.47814214;0.87828207;9.4605994E-4;0.0;-0.13244335;-0.073167734;0.9884864;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:24.341;-0.4872399;-0.0030212908;-0.13950817;-0.739958;0.7719804;0.045789108;0.87524045;0.4632689;0.13905548;-0.0;-0.46818668;0.8836246;0.0030212782;0.0;-0.12147315;-0.06774826;0.9902801;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:24.374;-0.5039143;-3.6621222E-4;-0.12529752;-0.84964234;0.3167828;0.33369187;0.86885625;0.47903153;0.124969915;-0.0;-0.48285693;0.8756991;3.6621088E-4;0.0;-0.10926062;-0.060660772;0.9921605;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:24.408;-0.5451451;0.009552265;-0.13316764;-0.0163105;-0.06838439;-1.785476;0.84682393;0.51503557;0.13276833;0.0;-0.5185185;0.85501295;-0.009552124;0.0;-0.11843833;-0.06075387;0.991101;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:24.446;-0.557771;0.015915608;-0.14499623;0.42078096;-0.034715924;-2.4833858;0.8383168;0.52569324;0.14447042;0.0;-0.5292294;0.84832966;-0.015914945;0.0;-0.1309249;-0.06311622;0.98938125;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:24.480;-0.5681949;0.018387996;-0.15489686;0.6133646;-0.04878186;-2.598906;0.8312559;0.53405994;0.1542521;0.0;-0.53802055;0.84273124;-0.01838697;0.0;-0.13981278;-0.067706525;0.98786044;0.0;0.0;-0.0;-0.0;0.99999994
2013-11-07 18:36:24.521;-0.57512754;0.025256062;-0.16096309;0.3298013;0.017357962;-1.2234371;0.8260743;0.5403067;0.1602178;0.0;-0.54376835;0.8388552;-0.025253393;0.0;-0.14804412;-0.066260196;0.9867585;0.0;0.0;-0.0;-0.0;0.9999999
2013-11-07 18:36:24.564;-0.57764184;0.033178993;-0.16829112;0.4340987;-0.051026423;0.47135845;0.82288307;0.5429904;0.16740565;0.0;-0.54574937;0.8372915;-0.0331729;0.0;-0.15817991;-0.06406411;0.9853298;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:24.606;-0.5773073;0.02572952;-0.18792091;1.0260651;0.5175965;-0.52133745;0.8205602;0.5401885;0.18675499;0.0;-0.54558897;0.83765805;-0.02572668;0.0;-0.17033406;-0.08078117;0.98206973;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:24.641;-0.5688253;0.019349657;-0.20127165;0.41255087;0.68489134;0.6326678;0.8234428;0.5310282;0.19987805;0.0;-0.53854185;0.8423767;-0.019348452;0.0;-0.17864718;-0.09171035;0.9796299;0.0;0.0;-0.0;-0.0;1.0000001
2013-11-07 18:36:24.685;-0.5550564;0.014328642;-0.20201652;-0.019752163;0.33638534;2.6850972;0.8310728;0.51871765;0.20062467;0.0;-0.5269372;0.84978354;-0.014328169;0.0;-0.17791979;-0.09380885;0.97956336;0.0;0.0;-0.0;-0.0;0.99999994
2013-11-07 18:36:24.723;-0.54758686;0.0081483675;-0.19960412;0.3552397;-0.1755249;1.7902644;0.83599055;0.5116709;0.19827476;0.0;-0.52061117;0.8537551;-0.008148261;0.0;-0.17344731;-0.09641218;0.9801127;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:24.756;-0.5344886;0.0043182913;-0.17974158;-1.0049661;-0.770933;3.4268508;0.8462727;0.50185883;0.17877366;0.0;-0.50939626;0.86052114;-0.004318274;0.0;-0.15600568;-0.08741219;0.98388076;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:24.789;-0.5305238;-0.001297005;-0.1662474;-0.95483756;-0.5279215;1.4682442;0.8507587;0.49882388;0.16548254;-0.0;-0.5059847;0.8625415;0.001297012;0.0;-0.14208856;-0.084835075;0.98621196;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:24.826;-0.5415709;-0.008163641;-0.1809563;0.41629183;-0.67905545;-2.4245782;0.84366596;0.50580704;0.17996438;-0.0;-0.51546556;0.85687155;0.008163558;0.0;-0.15007713;-0.099652745;0.9836394;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:24.864;-0.5270494;-0.0112002995;-0.17892948;-0.1806126;-0.88839847;-1.0535984;0.85149896;0.4932323;0.17796509;-0.0;-0.5029539;0.8642408;0.011200071;0.0;-0.14828044;-0.09904507;0.98397315;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:24.897;-0.5015575;-0.015808959;-0.15325382;-1.6344916;-0.20934302;1.2660838;0.8677182;0.4730408;0.15263553;-0.0;-0.48073176;0.87672526;0.015808305;0.0;-0.12634146;-0.0870939;0.9881561;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:24.931;-0.49098042;-0.023592427;-0.12899514;-1.6502035;-0.122852474;1.254412;0.875975;0.46489733;0.1286019;-0.0;-0.47135955;0.8816257;0.023590244;0.0;-0.102411695;-0.08128219;0.99141574;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:24.964;-0.50766987;-0.030019023;-0.13807574;-0.10654198;-0.20979193;-2.2538416;0.86757106;0.47790545;0.13757542;-0.0;-0.48592332;0.87348604;0.030014515;0.0;-0.10582611;-0.09289082;0.9900365;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:24.999;-0.5084418;-0.03624767;-0.15466344;0.69057757;-0.3486556;-3.6312559;0.8657953;0.47612944;0.1539464;-0.0;-0.48649704;0.87293047;0.036239736;0.0;-0.11712968;-0.10627065;0.98741454;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:25.032;-0.50548875;-0.041684438;-0.16320536;0.69087684;-0.07511808;-2.9191303;0.8665902;0.47187623;0.16234069;-0.0;-0.48381454;0.874178;0.04167238;0.0;-0.12225044;-0.11465564;0.9858545;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:25.065;-0.50046974;-0.0441586;-0.16275819;0.29194298;-0.31603462;-1.5445594;0.86919457;0.46722037;0.1618826;-0.0;-0.47936997;0.876502;0.044144247;0.0;-0.121265315;-0.115971595;0.9858222;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:25.103;-0.50149506;-0.040707033;-0.15974826;-0.089782566;-1.0148423;0.49515083;0.8688121;0.46893972;0.15893792;-0.0;-0.48033887;0.8761385;0.040695798;0.0;-0.12016774;-0.11170106;0.9864495;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:25.137;-0.50217974;-0.03643114;-0.16679287;0.23927054;-1.0280104;0.52747256;0.86728185;0.46935713;0.16591047;-0.0;-0.48101798;0.87595403;0.036423083;0.0;-0.12823446;-0.11139499;0.9854681;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:25.170;-0.50076187;-0.034186654;-0.17990811;0.51355624;-0.7211036;0.6051345;0.8659952;0.46698022;0.1788346;-0.0;-0.47981355;0.87670445;0.034179986;0.0;-0.14082372;-0.115406975;0.9832852;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:25.204;-0.4998155;-0.032461334;-0.19123669;0.8268974;-0.9615713;1.1098621;0.8646276;0.46511233;0.18997306;-0.0;-0.47901112;0.8772087;0.03245564;0.0;-0.15155049;-0.11906125;0.9812528;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:25.237;-0.5027595;-0.025423957;-0.20249645;1.1971009;-0.9967361;1.7363948;0.86081564;0.4675202;0.20105042;-0.0;-0.4816897;0.87597305;0.025421217;0.0;-0.16422981;-0.118726894;0.979251;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:25.272;-0.4863104;-0.027957791;-0.20838852;-0.20605098;0.49515083;1.8397944;0.86764014;0.45214337;0.20680274;-0.0;-0.46718475;0.88371795;0.027954139;0.0;-0.17011599;-0.120869204;0.9779833;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:25.306;-0.43902436;-0.043211706;-0.1701856;-1.2918215;-0.23852235;4.7830167;0.89519995;0.41229343;0.16920716;-0.0;-0.42465973;0.9043218;0.043198258;0.0;-0.13520736;-0.11052655;0.98463327;0.0;0.0;0.0;-0.0;0.9999999
2013-11-07 18:36:25.339;-0.44714618;-0.04878666;-0.1415557;-1.7206829;0.01690905;2.224363;0.89564097;0.42186528;0.14091556;-0.0;-0.43187952;0.90061206;0.048767325;0.0;-0.106337;-0.104536556;0.98881984;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:25.377;-0.48364112;-0.03691963;-0.16707404;0.41090485;-0.18285716;-1.9042882;0.87583447;0.4530965;0.16618451;-0.0;-0.46468884;0.88470423;0.03691125;0.0;-0.1302998;-0.109552234;0.9854036;0.0;0.0;0.0;-0.0;1.0
